"Eco1","Eco2","Eco3","Energy1","Energy2","Energy3","Health1","Health2","Finan1","Finan2","Finan3","Finan4","Finan5","Governance","Poverty","Env","Other1","Other2","Other3"
3892.42167262992,7579.43998107378,11458.7805687303,52,98.849998474121,32.24,23.8,2.215,0.359508037567139,17715404,0.33584103892519,2.28816509246826,0.447408944368362,0.173593521118164,33.7636557615199,2.24528577070833,3.23583967668836,0,2.84185004234314
1590.17391842781,4010.46014797104,5572.91501605558,62,88,100.02,43.6,2.287,0.439148426055908,27473748,0.293805530832742,2.07750797271729,0.434165477752686,0.109133675694465,46.2230579624128,1.63132348717228,1.77764002432658,17.89,4.11457014083862
1795.91138334142,4397.03262651261,6267.99843996697,77,92.1249465942383,59.21,38.7,2.2,0.460880011320114,30257410,0.3203449709969,2.12382006645203,0.445179581642151,0.0689344704151153,45.4731724545283,1.70492672078233,1.98393401607656,0,4.30544996261597
1891.13794439121,4676.67844893921,6514.81631935976,73,95.6999969482422,54.97,36.4,2.177,0.468010783195496,32223104,0.29956197666754,2.14736175537109,0.451571553945541,0.29540130496025,41.5380244954154,1.79559529858433,2.25531632110711,0,4.36373996734619
1941.81508305731,4836.01993655009,6644.68971763667,76,97.3082656860352,52.85,34.3,2.109,0.467572838068008,34101256,0.297221243751031,2.17116451263428,0.443108856678009,0.160742476582527,41.396443412494,1.75253436625037,2.01224538396897,0,4.40722990036011
46422.5257382515,27733.8750418276,43450.0813821367,77,100,205,4,1.98,0.675406932830811,1130007.125,1.0574735817375,3.06535458564758,1.05499970912933,1.53875768184661,6.19548384918387,8.04636035875816,0.058557220023201,11.4,5.75268983840942
46698.5566546237,27214.9257830595,41456.1089971838,79,100,205,3.9,1.93,0.710674583911896,1181196.125,1.07740654071687,3.08223915100098,0.977438807487488,1.50442242622375,6.95142619768569,7.71834346349422,0.0370891175584479,11.14,5.34205007553101
62053.9844381587,27734.9614717056,53978.9061618403,84,100,85,3.7,1.85,0.671359896659851,1263069.875,0.898357054358593,3.11628746986389,1.13234102725983,1.54763662815093,4.35492757418757,7.88760935074481,0.0187707084805869,9.58,3.75876998901367
4990.93679760475,9345.64259016006,13105.9494244111,76,99.9599990844727,77,15.5,2.053,0.351357877254486,5977918,0.360918318327487,2.33347654342651,0.804260015487671,-0.209973752498626,22.5492225585633,7.32579213851096,15.2302994765894,18.38,2.79738998413086
5332.10103415128,9657.77448011059,13316.1262817026,79,99.9499969482422,77,15,2.07,0.37118673324585,6103152,0.374935440703832,2.37823891639709,0.833703577518463,-0.192301854491233,23.0680977093086,7.28896617589145,13.1358103039789,0,3.36576008796692
5401.45593912322,9529.19918333421,13589.4072434818,80,99.9400024414063,77,14.5,2.074,0.349175661802292,6365145,0.379771794241409,2.4238600730896,0.843946695327759,-0.199220180511474,23.4822977749288,7.41290262847642,17.4677964309489,0,3.79040002822876
33048.5545890362,26181.6096177662,33304.1756687519,59,100,102,4.6,3.03,0.636133193969727,801228.625,1.06715744288207,3.53924798965454,0.780203104019165,1.38602197170257,19.8819223150102,9.25026234324991,0.173972024779987,20.48,5.51981019973755
34247.623280715,27357.8033384087,35297.023380214,61,100,102,4.4,2.98,0.619283378124237,829234.625,1.10246518848342,3.57504606246948,0.783482074737549,1.33658075332641,19.7523943513417,8.99106338046306,0.280630419352341,19.4,5.54936981201172
36206.5222171621,27856.2970562099,37097.5859780485,76,100,102,3.9,3.09,0.591498911380768,1047820.5625,1.0095429012478,3.72629237174988,0.768762409687042,1.38379633426666,16.316544893017,7.9133542559158,0.225690565978892,19.18,5.86211013793945
37953.0404593554,30355.5242800449,40500.0757837845,79,100,102,3.8,3.11,0.572471976280212,1073634.625,1.04224895263826,3.80706763267517,0.777861833572388,1.38092422485351,15.110057312571,7.56387361849127,0.175795530138224,0,6.05790996551514
32229.4567910904,30844.8733120144,40897.6009294052,69,100,124,3.9,1.44,0.737456381320953,13950974,1.05605835497083,3.01423954963684,0.815499246120453,0.403260320425033,10.0081559939193,6.6805503702131,0.156005817179348,24.54,4.11568021774291
30242.3861352184,27930.2729942412,36726.2761599851,76,100,124,3.5,1.35,0.776868999004364,16248664,0.819590515227343,3.08547067642212,0.738410174846649,0.519599437713623,11.5985537009095,5.56329428886422,0.0819093188563771,22.97,4.07362985610962
30685.645898943,28714.9687964966,38282.3665670673,80,100,124,3.4,1.34,0.756948232650757,17489860,0.775434334281735,3.10353994369507,0.738755166530609,0.575462758541107,10.9543959469717,5.49824437749353,0.0473051811205066,0,3.81578993797302
32114.2998563994,29894.1186282593,40032.1552037714,88,100,75,3,1.27,0.769681096076965,17168478,0.735238393278417,3.15838503837585,0.731287896633148,0.478667974472045,10.6681645526405,5.31103098673157,0.0824926231070219,0,4.09531021118164
5089.60486916425,8139.18460531032,9965.08167093016,45,91.099998474121,95,16.8,1.728,0.322870969772339,165089.34375,0.626414920221636,2.55723929405212,0.355669647455215,0.298074841499328,33.4773734610045,2.74178318959977,2.25616145768344,35.43,6.26664018630981
5077.55062188355,8234.18615019573,9734.04216451558,56,94.9000015258789,95,15,1.588,0.33741694688797,147410.296875,0.558222998227741,2.57875728607178,0.392036318778992,0.327525228261947,34.2118465641943,2.53671122530592,1.26600183802715,24.97,5.45521020889282
4064.25301644124,9429.2861709963,11823.2354928871,67,99.8981704711914,55,17.5,3.175,0.37108713388443,326972.90625,0.439962870638135,2.84727835655212,0.790869832038879,0.145525068044662,21.1890568508591,2.66573038027454,1.39974257822882,15.16,3.45000004768372
33518.444936892,29726.9864112407,39501.424547679,63,100,81.9,3,1.41,0.81143718957901,25568170,1.30684768566661,3.51857590675354,0.68789666891098,1.40768194198608,4.28359904820339,9.82785573811594,0.0200901706635674,9.73,3.64741992950439
10476.347572387,17324.0281716555,21677.1610419462,63,100,77,11,2.77,0.329672813415527,928873.25,0.323896829508329,3.14887928962708,0.682279407978058,-0.103502668440341,11.0047259250436,11.3788397304605,11.0336820575133,0,2.97810006141663
1374.54358771362,2486.22070326387,2968.56705208967,10,36.0356559753417,150,53.9,4.219,0.162851348519325,292841.40625,0.398556638911021,2.18529486656189,0.349396526813507,-0.577180504798889,54.5424827303705,0.327520882772203,2.9431872828815,29.92,4.70012998580933
1457.54236778928,2955.79249050135,3524.65122899748,20,36,145,48.1,3.844,0.180673286318779,356198.34375,0.435490385936714,2.2444806098938,0.353939890861511,-0.357425808906555,53.0669233630024,0.364375325524079,2.64310943602707,28.68,4.7172999382019
1550.20271532151,3791.4329735871,4430.00367753485,41,55.9764099121094,97,42.4,3.643,0.180878534913063,457635.875,0.388598150733556,2.30526947975159,0.36503067612648,-0.355771034955978,52.1550194528819,0.41058150997657,2.31435620783369,0,4.96308994293213
1011.31552914855,4263.36225677438,4633.45140389806,39,98.3199996948242,258,27.7,3.1,0.0888165831565857,33742.296875,0.340842615160354,3.19566702842712,0.482344120740891,-0.636640548706054,24.8618439988762,1.39455264207739,10.2034319238732,33.06,6.79061985015869
1121.08283510739,4984.68971189291,5641.75986483577,44,98.6900024414063,111,22.3,3.2,0.123666204512119,55746.83984375,0.265985299969985,3.36241292953491,0.409729480743408,-0.92422878742218,26.3340066289484,1.72348033373063,4.25309870186703,30.78,5.98550987243652
26675.4401708559,22948.5659382015,35158.8076013172,61,100,18,3.8,1.297,0.852828681468964,7693654,0.758907614826767,3.52957725524902,0.653107106685638,1.08036017417907,7.98861845819521,11.95852704987,0.100818097512262,20.96,4.45423793792725
29461.7840071118,23433.3021003264,36465.8187066444,74,100,13,3.4,1.172,0.845155119895935,9397864,0.740076670492249,3.66021990776062,0.634884357452393,1.05913138389587,6.67191526816981,12.0162045997951,0.0331101931364819,0,4.33309984207153
3086.04401388314,7555.31688867544,9662.70037707034,44,85.3000030517578,126,11.2,2.196,0.264850318431854,424523.6875,0.341133956852141,2.88461208343506,0.732023775577545,-0.19675101339817,33.2358868939693,0.6324486029673,0.181247741101714,41.88,1.71774005889893
3613.95588782964,8945.38517406466,12048.5593641331,48,87,126,10.4,2.196,0.24267552793026,519911.78125,0.324814789116426,2.87865304946899,0.805839776992798,-0.196667313575744,33.9407726944341,0.829817672208316,0.137234670569948,37.53,1.49617004394531
4218.44401553777,10413.5240015887,12919.3608553015,57,97.5,100,8.3,2.068,0.244796186685562,694334.625,0.317917520773056,2.8668270111084,0.745561838150024,0.00942008104175329,31.5059361228797,1.08130995719399,0.120808775080832,0,3.44919991493225
2515.82373046875,5500.52747812249,8265.28981496244,53,94.2105178833008,62,27.9,2.598,0.330663442611694,1329187.5,0.43456601546878,1.78991222381592,0.552474200725555,-0.133275002241134,28.9606955613533,1.74129604584338,6.48582252084039,29.83,6.04297590255737
2386.78898239752,6400.35450968017,7012.85028163859,35,100,113,16.8,1.66,0.23465970158577,58174.1640625,0.425574497144381,3.11565399169922,0.486712545156479,-0.611933290958404,19.0567812380717,2.91694442512127,0.168687807572078,41.05,7.13638019561768
2719.39505672694,7539.05146232626,8406.00175878571,35,100,113,16,1.822,0.25742119550705,98862.6328125,0.377022190068181,3.27335166931152,0.472512573003769,-0.406121104955673,13.7729482933832,2.69863514608188,0.305194557556724,37.35,6.26601982116699
3261.7493401398,9484.12431785829,10575.6644218183,68,99.9899978637695,87,15,1.809,0.239564463496208,92407.09375,0.334304384286464,3.51418447494507,0.531671464443207,-0.465657293796539,10.7152611500518,3.16042055213444,0.262039473546905,0,5.43973016738892
9401.97790873141,15059.312301163,19033.8122666499,48,99.1116333007813,107.93,17.9,2.294,0.381491839885712,8657770,0.596737375303339,2.63769030570984,0.665396690368652,0.300963640213012,38.2546546083791,4.20241354590373,6.64761771453207,29.52,5.10309982299805
9404.59627963568,14814.7200537763,18673.2244659115,49,99.1476974487305,107.93,17.3,2.269,0.401124656200409,8908719,0.617316328241678,2.6571626663208,0.655423879623413,0.307451426982879,38.5993668314468,4.05605522675517,5.63992841356242,30.05,4.69605016708374
9553.26608088796,14830.1595425165,18643.1628405563,57,99.1729278564453,107.93,16.8,2.211,0.37746125459671,9234382,0.605254712261472,2.67677879333496,0.647414445877075,0.138297051191329,38.9127333911163,3.8923552480392,4.74356172979305,29.14,5.25747013092041
10013.7031924835,15473.3926284562,18958.9298116883,79,99.599998474121,100.44,14.2,1.916,0.393980354070664,10357724,0.501632056257993,2.7770528793335,0.592694103717803,-0.279377490282058,34.3509476425353,3.6121651406375,2.09126302062882,0,4.2542200088501
2646.56163229199,6091.56233018652,8853.21792864507,8,78.502082824707,126,26.3,2.513,0.25647759437561,131963.734375,0.348609265648805,2.79362726211548,0.280485719442368,-0.565998375415802,25.3384137720573,5.2954649734322,35.907762365776,16.35,4.64510011672974
3374.43832657557,8292.45105914862,13427.8168298877,9,84.4836120605469,101,22.8,2.739,0.309312343597412,149627.984375,0.425507267527512,2.84691977500916,0.355138808488846,-0.632912158966064,21.9893749776193,6.13873838836048,22.2729540576189,13.69,5.96198511123657
3909.91325407878,8722.34181639756,11964.588917737,20,87.0788269042969,79,20.4,2.996,0.32335552573204,155289.96875,0.376122392311873,2.90287041664124,0.320853978395462,-0.429426044225692,18.413245641255,6.24288838830339,16.08653421855,12.02,5.42825603485107
3892.65213873748,8368.42123721193,10430.775930771,23,89.8384094238281,79,18.5,2.957,0.380092442035675,150012.28125,0.340711998805913,2.96164512634277,0.298752814531326,-0.0768371298909187,22.181015532399,5.99850473089282,10.050012393618,0,5.20043277740479
4023.78555575822,8142.93952562892,10905.7463024916,25,92.512565612793,79,17.6,2.891,0.374994665384293,151358.984375,0.324388651060182,2.99214720726013,0.304299473762512,-0.254585742950439,22.3590544631787,6.32277465011644,17.0883999734036,0,4.31822395324707
4385.11160331345,9574.2771081699,13234.9856805865,30,97.2299118041992,79,16,2.937,0.348308324813843,166288.546875,0.33842749150429,3.05549883842468,0.320629864931107,-0.191707879304885,20.8443779125698,7.16083565614723,14.7739570464507,0,11.7809410095215
489.406669999773,1055.70475358979,1302.11346240056,7,18.8027362823486,47,104.8,5.63,0.119956709444523,45839.5234375,0.492057777322576,1.18091714382172,0.457403540611267,-0.617089927196502,74.4149736052816,0.116175443382067,10.2684840762505,31.5,5.95292997360229
531.309017461329,1160.66353549242,1690.26002955677,13,21.2326068878174,77,96.4,5.451,0.108756750822067,57377.9296875,0.635085259852083,1.19131779670715,0.395687699317932,-0.655166208744049,69.3293823668652,0.148679264792307,11.9192598207508,30.13,5.67216014862061
594.226533517809,1226.65066897599,1670.21469855486,13,24,77,84,5.062,0.135968044400215,93439.625,0.45680634538389,1.20709085464478,0.347454279661179,-0.783558726310729,68.7124006203238,0.204084856205542,12.2160721685778,30.98,6.01082992553711
1499.43029989696,3379.87085736088,4997.01434124716,17,37.5360641479492,75,51.9,4.942,0.0893531367182732,84254.4375,0.400480222778412,1.71667850017548,0.405076563358307,-0.992993474006652,31.94340726748,0.561374035889787,16.9330193063232,24.45,2.29354000091553
1670.02712488425,3589.66562304726,4722.28513650166,28,45.8300323486328,67,43.2,4.521,0.122066155076027,96248.2578125,0.320598638884903,1.82578706741333,0.426989614963531,-0.575070917606353,30.5886435899601,0.872475306517173,2.61191416207025,0,1.82437002658843
8711.28108684653,15985.0687636578,21996.1394051759,49,99.8000030517578,45,8.1,2.116,0.660631120204926,2163197,0.470613504667848,2.92570376396179,0.669643938541412,0.919373273849487,22.6279806655391,6.92563492128782,9.20599203286687,29.78,5.73902988433838
9699.58402084731,17185.203967089,23299.5403317542,57,99.7788162231445,31,8.2,2.039,0.661142945289612,2624069.25,0.40139048599057,2.99028301239014,0.613322854042053,0.958086252212524,18.5965481974623,7.60342044388986,6.5709120658644,26.07,4.89486980438232
10777.748251085,18766.3764973857,25155.1194931825,65,99.9922409057617,24,8,1.881,0.658707797527313,3125638.75,0.402969206325837,3.05628776550293,0.595872044563293,1.10146045684814,16.7407377573374,7.4523713820598,7.32744449685636,0,4.47865009307861
460.032235061326,1048.02792173428,1347.42357897856,4,14.3999996185303,115,126,7.4,0.101156428456306,95721.5546875,0.457200813093432,1.17991459369659,0.278136789798737,-0.699347138404846,56.2035319400575,0.105019898457242,10.3335481762903,35.77,3.1868200302124
494.616646346765,1026.21567959496,1285.42139762643,30,18.0495262145996,97,118.4,7.084,0.108884774148464,111134.2265625,0.445116815039633,1.21193623542786,0.250483870506287,-0.732213914394378,54.0987773432422,0.0874508612184734,9.37929042574549,0,2.57818007469177
520.919398398195,1067.39967475794,1361.47790565412,37,18.9745712280273,52,117,6.961,0.101393990218639,121286.8046875,0.434144303892791,1.22498691082001,0.258728861808777,-0.816304087638854,54.7639842568632,0.092100576055693,5.81263963543114,0,3.52752995491028
2679.55476480921,5016.2591172202,5606.15025337003,9,52.5,149.44,126.4,5.616,0.217282488942146,3041313.25,0.501598036656919,1.87547206878662,0.583711266517639,-0.971849918365478,51.1006583372721,0.58559167537452,4.55410681800406,52.49,0.525614321231842
2512.0809827586,4787.66728878382,5288.2047931636,42,56.5,115.33,119.6,5.447,0.226746112108231,2876537.5,0.407862172359712,1.94907462596893,0.557171881198883,-1.09748804569244,50.0535596616353,0.572783212388204,9.79850822600435,0,4.48424005508423
1898.45518588551,4552.8261066429,5581.323092271,16,80.8234405517578,55,20.8,2.526,0.128699615597725,103389.2109375,0.392954868188294,2.1540744304657,0.422004878520966,-0.816622495651245,38.0444443322135,0.73100554811199,4.95048345059701,38.47,4.08329010009766
44242.9735261304,34062.6086837416,46040.4986886488,66,100,110,4.2,1.72,0.749816358089447,4022716,1.05919005940313,3.29850268363953,0.978353261947632,1.83904778957366,1.13783781990199,9.39861278109733,1.13202011724154,8.11,5.4102201461792
44055.3042590473,33367.2333995626,45304.5631484474,75,100,110,4.1,1.68,0.739121496677399,4346484.5,1.06005866288864,3.31237983703613,0.992139220237732,1.80912542343139,1.9607608090518,9.34814101422768,1.11989801648239,8.44,5.52655982971191
73178.784945419,38506.3482942468,59734.3017414852,71,100,66,3,1.85,0.676356017589569,1441516.875,1.55343102707349,3.59432673454285,1.34894645214081,1.89961218833923,0.0353405226465031,7.72532351327758,9.34170992776999,13.32,7.37470006942749
74355.5158575643,38481.0994519827,58088.0038812763,76,100,66,2.7,1.72,0.690622448921204,1548071.375,1.23168535703214,3.62353277206421,1.0760440826416,1.85963881015777,0.82878277785182,7.76485866052295,5.16239861599802,15.07,7.5693302154541
75953.5819514803,39917.9265420024,60263.6654682068,86,100,66,2.4,1.56,0.658307790756226,1587243.75,1.17848127881955,3.6529757976532,1.11983275413513,1.87841963768005,1.27382006606258,7.26131587924207,7.39362211775806,0,7.64411020278931
10286.2031216902,12300.550304624,17383.3656738144,41,86.849998474121,35,19.8,2.604,0.386754244565964,143844.671875,0.533283472975584,2.7511157989502,0.923430204391479,0.1348068267107,35.1169636842117,2.53630557534088,0.234720390623527,0,3.15900993347168
11248.0034164618,13158.6204833531,19061.2553059059,43,88.9622192382813,35,19.2,2.627,0.390990346670151,162880.75,0.552960157394409,2.76602506637573,0.952293694019318,0.134334534406661,33.5571536571505,2.7094018067197,0.269868830701767,0,3.15900993347168
12741.3804471235,14800.0507928045,22791.1913022904,50,89.099998474121,35,18,2.609,0.394636660814285,225416.59375,0.571320414543152,2.79608678817749,0.950486481189728,0.32475534081459,33.2127229661233,2.68275540120307,0.216897753935313,0,3.40000009536743
13669.5594424097,17022.5650543897,26297.7505658958,53,92.2947692871094,35,16.9,2.564,0.404714375734329,316194.75,0.538338184356689,2.82647514343262,0.88593864440918,0.311004340648651,31.1844554891866,2.68123188224505,0.138690460109424,0,2.83628988265991
14099.9363233454,18612.9245273438,28023.2947103078,60,93.1647720336914,35,16.4,2.528,0.416028410196304,366964.96875,0.515441060066223,2.84179306030273,0.874616265296936,0.186069354414939,30.7966050906323,2.64568083736678,0.131004580785833,0,2.84608006477356
15122.517274072,20372.1963420409,30223.137772025,68,95.8163299560547,35,14.8,2.375,0.459485411643982,510780.3125,0.481958760591458,2.8882462978363,0.796792328357697,0.130315572023391,28.5959557319203,3.09505043316861,0.31611229608813,0,3.12736010551453
5421.40064415431,8287.45821105416,10752.3157553168,41,89.7074890136719,67,19,2.542,0.285544335842133,841008.6875,0.560221244928637,2.69885945320129,0.564417779445648,-0.206811696290969,33.164852344097,1.64284749150045,12.7665949125059,40.42,2.6635000705719
6056.10792622187,9171.12894864431,11935.6471037783,44,92.9199905395508,67,17.1,2.385,0.325244843959808,1073831.75,0.57972302000107,2.75041174888611,0.500249922275543,-0.326760858297348,30.8147378895274,1.75159405113357,5.66292821656372,40.18,3.69599008560181
6180.1949572907,9358.2101189292,12024.8836555759,50,93.852180480957,67,16.5,2.338,0.376452535390854,1156693.625,0.538269205004211,2.76781368255615,0.476179271936417,-0.33747461438179,30.7773273964072,1.7763005780535,3.91148648466656,41.53,3.96933007240295
6550.52823999169,9713.65848085845,12226.6732948938,59,95.5513610839844,67,14.9,2.242,0.394090950489044,1433935,0.523972447169205,2.83853006362915,0.447664141654968,-0.0974682196974754,28.3774192985008,1.73564177469023,2.49912146958912,0,3.81996011734009
2464.68651405006,5175.90565768251,6397.00539028702,32,87.1999969482422,42,31.4,3.122,0.324761211872101,1968188.5,0.417832916939534,2.60486817359924,0.451486378908157,0.198170110583305,44.4415147778498,0.856822588631331,2.84367320905718,33.9,2.49990582466125
2589.13667329437,5694.02402730682,6773.60839782949,33,87.0800018310547,42,31,3.127,0.341752380132675,1978458.25,0.427882992906052,2.61837196350098,0.477727144956589,0.21159841120243,44.5636253038971,0.878944848360567,1.55356736359168,33.61,2.51728916168213
11571.6148487478,21290.5207188178,25490.8903080218,56,100,154,5.2,1.29,0.462660729885101,2295926.75,0.557500382309359,3.30240607261658,0.888909459114075,0.658575594425201,14.5990449631356,7.84182079398329,3.33330904653522,18.86,4.97062015533447
19670.3610686333,24647.5048197169,32919.5271250875,71,100,83,3.8,1.39,0.722614943981171,2162823.25,0.826125643700021,2.36125135421753,0.729369938373566,0.98126208782196,11.6977656357736,4.81763153663542,0.219238742769667,20.79,5.41248989105225
18833.0518281692,23181.9095645724,29016.6046151079,83,100,71,3.6,1.23,0.742635726928711,2485715,0.769026592014103,2.42742276191711,0.651209294795989,0.983859717845916,13.3928742612355,4.41600098143824,0.204731493524196,19.29,5.12400007247925
5315.39391236744,8660.96427327006,11121.203727327,40,98.2365570068359,67,25.2,2.675,0.117879413068294,246318.6875,0.507098276431667,2.40594434738159,0.655823528766632,-0.861026406288146,37.7974534568734,0.892890907998869,1.67187532266737,30.65,3.69282007217407
5207.02732375867,8785.45083047406,10774.7509231859,40,97.8356170654297,67,24.4,2.625,0.127540692687035,243912.328125,0.517545123877245,2.44141745567322,0.628181934356689,-0.908871948719024,32.6822842741811,0.874070327427751,1.69034010085165,33.87,3.668790102005
6226.6854198333,9702.20716511765,11714.1099827859,50,99.3000030517578,67,20.8,2.591,0.176229447126388,250039.71875,0.451042307369454,2.60476756095886,0.678754031658173,-0.824384331703186,31.6678913477574,1.24632517460731,1.68483913659766,0,3.08968997001648
6338.51367820775,9976.10395013503,12177.4717023962,49,99.599998474121,67,20,2.561,0.181870996952057,260576.59375,0.440221024142004,2.63056206703186,0.645694017410278,-0.585093080997467,29.5247956350601,1.29748167406657,1.51126155574886,0,3.28320002555847
9475.6826171875,21649.3453763997,26686.555565843,54,100,175.2,9.9,1.691,0.509380757808685,14212428,0.634512548938963,3.32732534408569,0.630074262619019,-0.533574044704437,17.9394795087219,11.7020653683345,14.293372457197,31.88,3.79310011863709
9621.509765625,21323.647501696,26536.4842204648,55,100,175.2,9.5,1.707,0.490778595209122,14854667,0.612667776368008,3.34216713905334,0.614818274974822,-0.449865072965621,17.6860349973117,11.3770043056089,12.799885012616,32.21,3.76382994651794
9520.9404296875,21143.0968911098,25642.9255675192,60,100,175.2,8.9,1.75,0.483943074941635,15546646,0.54715622647461,3.35715794563293,0.588870286941528,-0.187570467591285,16.4700219862636,11.2082077063911,12.4271978897589,31.04,4.01387977600098
9313.013671875,19585.8201442098,23749.3768064663,61,95.5,160.5,8.2,1.777,0.462818592786789,16689168,0.386667880331679,3.37229919433594,0.51937472820282,-0.294513344764709,15.671776126377,11.0520055015768,9.761666714108,33.72,3.83402991294861
9739.900390625,21208.1339570101,25769.0210985576,63,100,73,6.3,1.579,0.474252849817276,17642028,0.39163291922955,3.41864514350891,0.575293242931365,-0.0647217184305191,15.0188371871352,11.4965712497165,14.4734868157828,0,4.67819976806641
690.035638748601,1805.3627427341,2098.79837990803,28,19.7999992370605,34,49.8,4.112,0.109000481665134,32343.34765625,0.435309723273233,1.73419630527496,0.324719429016113,-0.048807293176651,63.6502394776679,0.0812705266531034,6.4521550362679,26.68,4.19878005981445
815.234930662625,2015.45511486168,2321.44332752193,60,36.9681510925292,30,43.4,3.994,0.1496891528368,44356.93359375,0.366353282923436,1.87717545032501,0.315204799175262,0.117395237088203,61.9824063444645,0.111987033315544,4.71387568610559,0,3.07375001907349
2222.71362304688,3337.32621808281,4015.67411452956,10,41.5919952392578,70,71.9,4.895,0.0889820531010628,460009.53125,0.458775678126772,1.54058337211609,0.502265691757202,-1.43017327785491,39.7026281593089,0.44955612934229,6.64669345938477,0,2.02213001251221
2213.85205078125,3394.44759330016,3953.71288864672,10,43.3435173034667,70,69.9,4.903,0.088251456618309,420018.59375,0.464006761343034,1.55055904388428,0.527031362056732,-1.48483502864837,39.7053272260759,0.440480408496594,7.51778871746273,0,2.02213001251221
2253.6455078125,3916.38229440443,4413.62822428083,13,44.9000015258789,70,68,4.912,0.0877147018909454,370512.78125,0.456862672236127,1.56059920787811,0.62400233745575,-1.55676412582397,39.1017013066569,0.450190246828352,5.17423775201674,0,2.02213001251221
2226.42163085938,3855.59088385328,4268.77412252798,15,46.9031066894531,70,66,4.898,0.0962937325239182,302431.25,0.492624357794634,1.57070446014404,0.654135584831238,-1.48254072666168,43.3423506747117,0.504548222221489,2.97569090164715,0,2.02213001251221
2051.990234375,4072.75434133002,4395.6761107302,16,52.4470024108887,70,60.3,4.681,0.100534312427044,287478.28125,0.172857953063343,1.60141456127167,0.684130370616913,-1.60659003257751,47.7873926307173,0.515971084018811,6.14770644131694,0,2.02213001251221
1163.22758436058,2686.67647918687,3352.45632879503,10,56.5,125,66.4,5.064,0.0989516898989677,131108.203125,0.479272792471776,1.45360636711121,0.499435931444168,-0.595708191394805,52.0196638378611,0.560744784507668,2.97597316384999,38.36,5.21774005889893
1157.11512593136,2649.86638281118,3361.73941309236,13,57,114,56.7,4.96,0.0959015712141991,127535.1953125,0.500530678955244,1.50631523132324,0.478361636400223,-0.428277671337127,48.7980294930601,0.589383332771876,3.42436224964169,37.21,5.68656015396118
1238.12639559545,2720.6509575189,3328.54029916674,23,60.5,81,51,4.781,0.0929280743002892,129458.734375,0.410335613573881,1.54251205921173,0.477031111717224,-0.449007272720336,47.7638546406683,0.64679457579979,3.47911885653568,33.68,5.45637989044189
1281.710181532,2757.60917933942,3350.61148962095,24,64.5,75,48.4,4.683,0.10063911229372,128515.171875,0.412850821229109,1.56093537807465,0.486746340990067,-0.47374016046524,44.4988324279545,0.686906342711816,3.9796411050175,0,5.11309003829956
1339.56799664854,2770.14059602363,3483.79191079977,26,61.7000007629395,75,45.9,4.622,0.10905372351408,133590.546875,0.425012999582426,1.57957863807678,0.472304046154022,-0.340407967567443,42.0275204411113,0.646584895307648,3.21232528542185,0,4.62496995925903
534.06743600977,1073.90946219715,1397.07122573545,1,11.4621734619141,113,161.4,5.327,0.0595756657421589,18040.591796875,0.354524154521611,1.50667643547058,0.295413732528687,-1.21519112586975,72.0408516077553,0.0870322019147085,10.5288662404631,39.34,2.58863997459412
552.708097041928,1378.16780945844,1823.41031139917,2,14.1999998092651,113,154.5,5.209,0.063113272190094,21603.234375,0.372617767740179,1.52146458625793,0.298497974872589,-1.19694864749908,62.0264418425651,0.111139929087614,10.9869587677677,36.12,2.66890001296997
729.607647624546,2255.14642691501,2419.60703544343,3,13.5,113,141.9,4.873,0.0345808640122414,16513.681640625,0.410428256917801,1.55147778987885,0.458871275186539,-1.22421503067016,51.0443741521899,0.148000124625638,7.22686963531629,25.69,2.37981009483337
744.070037978329,2135.90881669447,2287.08368235927,5,18.6660308837891,82,140,4.703,0.0666473880410194,15036.66796875,0.39979921141616,1.56670558452606,0.45977771282196,-1.25280022621154,55.4902665357993,0.159312379983553,8.02771244072182,26.47,2.66291999816895
613.549461680858,2126.89278355653,2215.5207945269,25,26.1000003814697,82,116.8,4.294,0.0700867176055908,15557.6923828125,0.315123427072938,1.6291264295578,0.467331171035767,-1.15590703487396,54.169142375443,0.132764621949018,8.55532841443589,0,6.98963022232056
5462.73603006633,13839.3599230459,16009.2995013031,58,99.6607971191406,131,6.6,1.46,0.242861196398735,557227.5,0.450220237022961,3.27478337287903,0.569634854793549,-0.00240192259661853,12.4702550543676,5.4666972205331,1.89442302636645,0,3.92698001861572
15126.0352987762,22389.4637429318,28021.7886276155,77,100,89,6.7,1.34,0.275144040584564,547861.5,0.648229846085156,3.66260957717896,0.718439817428589,0.782018482685089,6.21772291385033,5.98180812522572,0.325157520045924,11.81,3.87419009208679
16390.8821748507,22920.1061757363,30168.8341706204,84,100,89,6.2,1.4,0.289498776197434,631306.5,0.545378842360937,3.74015784263611,0.694866299629211,0.765795052051544,5.88297076859513,5.67013797150744,0.26302479249352,11.18,4.59206008911133
17151.652477668,22707.7621078764,30107.1743240515,87,100,89,6,1.52,0.292281538248062,664757,0.583404639008242,3.79378962516785,0.640430986881256,0.698181927204132,5.02655293757154,6.17302222078411,0.333116894336664,0,3.94278001785278
17818.2341072167,23364.2535233725,31043.0932095535,87,100,89,5.9,1.54,0.287938803434372,677436.5,0.621183253111361,3.82120704650879,0.630116820335388,0.613614976406097,4.63264678759859,6.05957180869179,0.289202597240663,0,3.97256994247437
